"Time (s) Run #1","Position (m) Run #1","Velocity (m/s) Run #1","Acceleration (m/s²) Run #1","Time (s) Run #2","Position (m) Run #2","Velocity (m/s) Run #2","Acceleration (m/s²) Run #2","Time (s) Run #3","Position (m) Run #3","Velocity (m/s) Run #3","Acceleration (m/s²) Run #3","Time (s) Run #4","Position (m) Run #4","Velocity (m/s) Run #4","Acceleration (m/s²) Run #4","Time (s) Run #5","Position (m) Run #5","Velocity (m/s) Run #5","Acceleration (m/s²) Run #5","Time (s) Run #6","Position (m) Run #6","Velocity (m/s) Run #6","Acceleration (m/s²) Run #6","Time (s) Run #7","Position (m) Run #7","Velocity (m/s) Run #7","Acceleration (m/s²) Run #7","Time (s) Run #8","Position (m) Run #8","Velocity (m/s) Run #8","Acceleration (m/s²) Run #8","Time (s) Run #9","Position (m) Run #9","Velocity (m/s) Run #9","Acceleration (m/s²) Run #9","Time (s) Run #10","Position (m) Run #10","Velocity (m/s) Run #10","Acceleration (m/s²) Run #10"
0.000,1.30,,,0.000,1.24,,,0.000,1.24,,,0.000,1.28,,,0.000,1.22,,,0.000,1.08,,,0.000,1.07,,,0.000,1.07,,,0.000,1.05,,,0.000,1.05,,
0.020,1.30,-0.01,,0.020,1.24,-0.08,,0.020,1.24,-0.02,,0.020,1.28,-0.01,,0.020,1.20,-0.51,,0.020,1.08,-0.10,,0.020,1.06,-0.20,,0.020,1.07,0.01,,0.020,1.05,0.05,,0.020,1.04,0.08,
0.040,1.30,0.00,0.65,0.040,1.24,-0.11,-0.44,0.040,1.24,-0.01,0.55,0.040,1.28,-0.01,0.28,0.040,1.20,0.02,12.69,0.040,1.08,-0.09,1.29,0.040,1.06,-0.07,5.49,0.040,1.07,0.03,1.15,0.040,1.06,0.10,0.91,0.040,1.05,0.19,3.86
0.060,1.30,0.01,0.25,0.060,1.23,-0.09,1.64,0.060,1.24,0.00,0.22,0.060,1.28,0.00,-0.67,0.060,1.22,0.00,1.67,0.060,1.07,-0.05,1.37,0.060,1.06,0.02,3.29,0.060,1.07,0.05,0.31,0.060,1.06,0.08,-0.69,0.060,1.05,0.24,-2.17
0.080,1.30,0.01,0.06,0.080,1.23,-0.02,2.49,0.080,1.24,7.72E-4,-0.16,0.080,1.28,-0.02,-1.26,0.080,1.20,-0.18,0.36,0.080,1.07,-0.03,1.16,0.080,1.06,0.06,1.17,0.080,1.07,0.05,-0.45,0.080,1.06,0.04,-0.87,0.080,1.06,0.11,-6.25
0.100,1.30,0.01,0.23,0.100,1.23,0.03,1.86,0.100,1.24,-1.81E-4,-0.63,0.100,1.28,-0.08,-0.67,0.100,1.20,-0.11,4.25,0.100,1.07,9.86E-4,0.83,0.100,1.06,0.06,-0.53,0.100,1.07,0.03,-0.79,0.100,1.06,0.03,-0.15,0.100,1.06,-0.09,-6.25
0.120,1.30,0.01,0.57,0.120,1.24,0.06,0.24,0.120,1.24,-0.02,-0.88,0.120,1.28,-0.08,1.03,0.120,1.20,0.17,4.16,0.120,1.07,9.43E-4,0.80,0.120,1.06,0.03,-1.12,0.120,1.07,0.00,-0.63,0.120,1.06,0.05,0.00,0.120,1.05,-0.22,-2.08
0.140,1.31,0.04,0.59,0.140,1.24,0.05,-1.39,0.140,1.24,-0.05,-0.55,0.140,1.27,-0.02,1.98,0.140,1.21,0.16,0.98,0.140,1.07,0.02,0.87,0.140,1.06,0.00,-0.79,0.140,1.07,0.00,-0.48,0.140,1.06,0.05,-1.07,0.140,1.05,-0.18,2.86
0.160,1.31,0.05,1.64,0.160,1.24,0.00,-2.34,0.160,1.23,-0.05,0.11,0.160,1.28,0.04,0.96,0.160,1.21,0.06,-0.45,0.160,1.07,0.05,0.57,0.160,1.06,0.00,-0.21,0.160,1.07,0.00,-0.62,0.160,1.06,0.01,-2.27,0.160,1.05,-0.06,5.41
0.180,1.31,0.04,4.31,0.180,1.24,-0.06,-1.99,0.180,1.23,-0.03,0.28,0.180,1.28,0.03,-0.62,0.180,1.21,0.12,-0.77,0.180,1.08,0.06,-0.23,0.180,1.06,2.22E-4,0.03,0.180,1.07,-0.02,-0.70,0.180,1.06,-0.06,-2.52,0.180,1.05,0.08,4.27
